Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
72,1408,7,407,500 us,2,3,24,,,,,,,,,,,,
73,1436,7,427,500 us,2,3,24,,,,,,,,,,,,
74,1172,3,175,500 us,2,3,24,,,,,,,,,,,,
75,1608,10,607,500 us,2,3,24,,,,,,,,,,,,
76,1456,7,455,500 us,2,3,24,,,,,,,,,,,,
77,1428,7,431,500 us,2,3,24,,,,,,,,,,,,
78,1484,8,479,500 us,2,3,24,,,,,,,,,,,,
79,1176,3,175,500 us,2,3,24,,,,,,,,,,,,
80,1432,7,431,500 us,2,3,24,,,,,,,,,,,,
81,1156,2,151,500 us,2,3,24,,,,,,,,,,,,
82,1412,7,403,500 us,2,3,24,,,,,,,,,,,,
83,1148,2,147,500 us,2,3,24,,,,,,,,,,,,
84,1408,7,407,500 us,2,3,24,,,,,,,,,,,,
85,1436,7,431,500 us,2,3,24,,,,,,,,,,,,
86,1156,2,151,500 us,2,3,24,,,,,,,,,,,,
87,1408,7,407,500 us,2,3,24,,,,,,,,,,,,
88,1148,2,151,500 us,2,3,24,,,,,,,,,,,,
89,1212,3,199,500 us,2,3,24,,,,,,,,,,,,
90,1384,6,383,500 us,2,3,24,,,,,,,,,,,,
91,1148,2,151,500 us,2,3,24,,,,,,,,,,,,
92,1440,7,435,500 us,2,3,24,,,,,,,,,,,,
93,1204,3,199,500 us,2,3,24,,,,,,,,,,,,
94,1204,3,199,500 us,2,3,24,,,,,,,,,,,,
95,1384,6,383,500 us,2,3,24,,,,,,,,,,,,
96,1176,3,179,500 us,2,3,24,,,,,,,,,,,,
97,1388,6,379,500 us,2,3,24,,,,,,,,,,,,
98,1208,3,199,500 us,2,3,24,,,,,,,,,,,,
99,1196,3,195,500 us,2,3,24,,,,,,,,,,,,
0,1480,7,427,550 us,2,3,24,,,,,,,,,,,,
1,1492,7,431,550 us,2,3,24,,,,,,,,,,,,
2,1284,3,223,550 us,2,3,24,,,,,,,,,,,,
3,1248,3,199,550 us,2,3,24,,,,,,,,,,,,
4,1568,8,507,550 us,2,3,24,,,,,,,,,,,,
5,1260,3,199,550 us,2,3,24,,,,,,,,,,,,
6,1268,3,223,550 us,2,3,24,,,,,,,,,,,,
7,1548,8,479,550 us,2,3,24,,,,,,,,,,,,
8,1552,8,507,550 us,2,3,24,,,,,,,,,,,,
9,1508,7,455,550 us,2,3,24,,,,,,,,,,,,
10,1260,3,199,550 us,2,3,24,,,,,,,,,,,,
11,1276,3,223,550 us,2,3,24,,,,,,,,,,,,
12,1224,3,175,550 us,2,3,24,,,,,,,,,,,,
13,1520,8,459,550 us,2,3,24,,,,,,,,,,,,
14,1528,8,479,550 us,2,3,24,,,,,,,,,,,,
15,1544,8,483,550 us,2,3,24,,,,,,,,,,,,
16,1556,8,507,550 us,2,3,24,,,,,,,,,,,,
17,1260,3,199,550 us,2,3,24,,,,,,,,,,,,
18,1232,3,175,550 us,2,3,24,,,,,,,,,,,,
19,1436,6,387,550 us,2,3,24,,,,,,,,,,,,
20,1212,2,147,550 us,2,3,24,,,,,,,,,,,,
21,1544,8,471,550 us,2,3,24,,,,,,,,,,,,
22,1548,8,483,550 us,2,3,24,,,,,,,,,,,,
23,1536,8,483,550 us,2,3,24,,,,,,,,,,,,
24,1548,8,479,550 us,2,3,24,,,,,,,,,,,,
25,1280,3,223,550 us,2,3,24,,,,,,,,,,,,
26,1232,3,175,550 us,2,3,24,,,,,,,,,,,,
27,1436,6,379,550 us,2,3,24,,,,,,,,,,,,
28,1212,2,147,550 us,2,3,24,,,,,,,,,,,,
29,1508,7,451,550 us,2,3,24,,,,,,,,,,,,
30,1492,7,431,550 us,2,3,24,,,,,,,,,,,,
31,1276,3,223,550 us,2,3,24,,,,,,,,,,,,
32,1232,3,175,550 us,2,3,24,,,,,,,,,,,,
33,1436,6,383,550 us,2,3,24,,,,,,,,,,,,
34,1216,2,151,550 us,2,3,24,,,,,,,,,,,,
35,1528,8,479,550 us,2,3,24,,,,,,,,,,,,
36,1496,7,431,550 us,2,3,24,,,,,,,,,,,,
37,1552,8,503,550 us,2,3,24,,,,,,,,,,,,
38,1496,7,431,550 us,2,3,24,,,,,,,,,,,,
39,1556,8,499,550 us,2,3,24,,,,,,,,,,,,
40,1544,8,479,550 us,2,3,24,,,,,,,,,,,,
41,1288,3,227,550 us,2,3,24,,,,,,,,,,,,
42,1296,4,251,550 us,2,3,24,,,,,,,,,,,,
43,1568,8,507,550 us,2,3,24,,,,,,,,,,,,
44,1552,8,507,550 us,2,3,24,,,,,,,,,,,,
45,1520,7,455,550 us,2,3,24,,,,,,,,,,,,
46,1528,8,483,550 us,2,3,24,,,,,,,,,,,,
47,1488,7,431,550 us,2,3,24,,,,,,,,,,,,
48,1208,2,151,550 us,2,3,24,,,,,,,,,,,,
49,1252,3,195,550 us,2,3,24,,,,,,,,,,,,
50,1480,7,431,550 us,2,3,24,,,,,,,,,,,,
51,1212,2,151,550 us,2,3,24,,,,,,,,,,,,
52,1252,3,199,550 us,2,3,24,,,,,,,,,,,,
53,1248,3,199,550 us,2,3,24,,,,,,,,,,,,
54,1636,10,579,550 us,2,3,24,,,,,,,,,,,,
55,1556,8,499,550 us,2,3,24,,,,,,,,,,,,
56,1512,7,455,550 us,2,3,24,,,,,,,,,,,,
57,1204,2,151,550 us,2,3,24,,,,,,,,,,,,
58,1224,3,175,550 us,2,3,24,,,,,,,,,,,,
59,1560,8,507,550 us,2,3,24,,,,,,,,,,,,
60,1232,3,175,550 us,2,3,24,,,,,,,,,,,,
61,1452,7,403,550 us,2,3,24,,,,,,,,,,,,
62,1536,8,483,550 us,2,3,24,,,,,,,,,,,,
63,1232,3,171,550 us,2,3,24,,,,,,,,,,,,
64,1224,3,175,550 us,2,3,24,,,,,,,,,,,,
65,1536,8,483,550 us,2,3,24,,,,,,,,,,,,
66,1232,3,171,550 us,2,3,24,,,,,,,,,,,,
67,1248,3,199,550 us,2,3,24,,,,,,,,,,,,
68,1664,10,607,550 us,2,3,24,,,,,,,,,,,,
69,1556,8,507,550 us,2,3,24,,,,,,,,,,,,
70,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
71,1232,3,175,550 us,2,3,24,,,,,,,,,,,,
72,1220,3,175,550 us,2,3,24,,,,,,,,,,,,
73,1612,9,555,550 us,2,3,24,,,,,,,,,,,,
74,1480,7,431,550 us,2,3,24,,,,,,,,,,,,
75,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
76,1232,3,179,550 us,2,3,24,,,,,,,,,,,,
77,1228,3,171,550 us,2,3,24,,,,,,,,,,,,
78,1456,7,403,550 us,2,3,24,,,,,,,,,,,,
79,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
80,1480,7,431,550 us,2,3,24,,,,,,,,,,,,
81,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
82,1480,7,435,550 us,2,3,24,,,,,,,,,,,,
83,1484,7,427,550 us,2,3,24,,,,,,,,,,,,
84,1500,7,451,550 us,2,3,24,,,,,,,,,,,,
85,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
86,1204,2,151,550 us,2,3,24,,,,,,,,,,,,
87,1256,3,203,550 us,2,3,24,,,,,,,,,,,,
88,1476,7,427,550 us,2,3,24,,,,,,,,,,,,
89,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
90,1224,3,175,550 us,2,3,24,,,,,,,,,,,,
91,1536,8,479,550 us,2,3,24,,,,,,,,,,,,
92,1500,7,455,550 us,2,3,24,,,,,,,,,,,,
93,1488,7,431,550 us,2,3,24,,,,,,,,,,,,
94,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
95,1200,2,151,550 us,2,3,24,,,,,,,,,,,,
96,1484,7,431,550 us,2,3,24,,,,,,,,,,,,
97,1204,2,151,550 us,2,3,24,,,,,,,,,,,,
98,1252,3,199,550 us,2,3,24,,,,,,,,,,,,
99,1484,7,435,550 us,2,3,24,,,,,,,,,,,,
0,1560,7,455,600 us,2,3,24,,,,,,,,,,,,
1,1564,7,455,600 us,2,3,24,,,,,,,,,,,,
2,1292,3,175,600 us,2,3,24,,,,,,,,,,,,
3,1328,3,223,600 us,2,3,24,,,,,,,,,,,,
4,1536,7,431,600 us,2,3,24,,,,,,,,,,,,
5,1312,3,203,600 us,2,3,24,,,,,,,,,,,,
6,1328,3,223,600 us,2,3,24,,,,,,,,,,,,
7,1516,7,407,600 us,2,3,24,,,,,,,,,,,,
8,1284,3,175,600 us,2,3,24,,,,,,,,,,,,
9,1356,4,247,600 us,2,3,24,,,,,,,,,,,,
10,1568,8,459,600 us,2,3,24,,,,,,,,,,,,
11,1604,8,507,600 us,2,3,24,,,,,,,,,,,,
12,1592,8,479,600 us,2,3,24,,,,,,,,,,,,
13,1616,8,507,600 us,2,3,24,,,,,,,,,,,,
14,1620,8,507,600 us,2,3,24,,,,,,,,,,,,
15,1588,8,479,600 us,2,3,24,,,,,,,,,,,,
16,1312,3,199,600 us,2,3,24,,,,,,,,,,,,
17,1328,3,227,600 us,2,3,24,,,,,,,,,,,,
18,1536,7,431,600 us,2,3,24,,,,,,,,,,,,
19,1620,8,507,600 us,2,3,24,,,,,,,,,,,,
20,1304,3,203,600 us,2,3,24,,,,,,,,,,,,
21,1568,7,455,600 us,2,3,24,,,,,,,,,,,,
22,1612,8,507,600 us,2,3,24,,,,,,,,,,,,
23,1544,7,431,600 us,2,3,24,,,,,,,,,,,,
24,1616,8,503,600 us,2,3,24,,,,,,,,,,,,
25,1604,8,503,600 us,2,3,24,,,,,,,,,,,,
26,1616,8,507,600 us,2,3,24,,,,,,,,,,,,
27,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
28,1588,8,479,600 us,2,3,24,,,,,,,,,,,,
29,1608,8,503,600 us,2,3,24,,,,,,,,,,,,
30,1596,8,483,600 us,2,3,24,,,,,,,,,,,,
31,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
32,1568,8,459,600 us,2,3,24,,,,,,,,,,,,
33,1588,8,479,600 us,2,3,24,,,,,,,,,,,,
34,1312,3,199,600 us,2,3,24,,,,,,,,,,,,
35,1276,3,171,600 us,2,3,24,,,,,,,,,,,,
36,1252,2,151,600 us,2,3,24,,,,,,,,,,,,
37,1692,10,579,600 us,2,3,24,,,,,,,,,,,,
38,1588,8,483,600 us,2,3,24,,,,,,,,,,,,
39,1312,3,199,600 us,2,3,24,,,,,,,,,,,,
40,1308,3,199,600 us,2,3,24,,,,,,,,,,,,
41,1284,3,175,600 us,2,3,24,,,,,,,,,,,,
42,1304,3,187,600 us,2,3,24,,,,,,,,,,,,
43,1516,7,403,600 us,2,3,24,,,,,,,,,,,,
44,1248,2,151,600 us,2,3,24,,,,,,,,,,,,
45,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
46,1584,8,483,600 us,2,3,24,,,,,,,,,,,,
47,1588,8,483,600 us,2,3,24,,,,,,,,,,,,
48,1300,3,199,600 us,2,3,24,,,,,,,,,,,,
49,1708,10,603,600 us,2,3,24,,,,,,,,,,,,
50,1612,8,507,600 us,2,3,24,,,,,,,,,,,,
51,1300,3,199,600 us,2,3,24,,,,,,,,,,,,
52,1508,7,407,600 us,2,3,24,,,,,,,,,,,,
53,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
54,1300,3,195,600 us,2,3,24,,,,,,,,,,,,
55,1612,8,503,600 us,2,3,24,,,,,,,,,,,,
56,1300,3,199,600 us,2,3,24,,,,,,,,,,,,
57,1248,2,147,600 us,2,3,24,,,,,,,,,,,,
58,1708,10,603,600 us,2,3,24,,,,,,,,,,,,
59,1528,7,431,600 us,2,3,24,,,,,,,,,,,,
60,1532,7,431,600 us,2,3,24,,,,,,,,,,,,
61,1280,3,175,600 us,2,3,24,,,,,,,,,,,,
62,1560,8,459,600 us,2,3,24,,,,,,,,,,,,
63,1280,3,175,600 us,2,3,24,,,,,,,,,,,,
64,1252,2,155,600 us,2,3,24,,,,,,,,,,,,
65,1708,10,603,600 us,2,3,24,,,,,,,,,,,,
66,1528,7,431,600 us,2,3,24,,,,,,,,,,,,
67,1536,7,431,600 us,2,3,24,,,,,,,,,,,,
68,1280,3,175,600 us,2,3,24,,,,,,,,,,,,
69,1276,3,175,600 us,2,3,24,,,,,,,,,,,,
70,1540,7,435,600 us,2,3,24,,,,,,,,,,,,
71,1300,3,195,600 us,2,3,24,,,,,,,,,,,,
72,1612,8,503,600 us,2,3,24,,,,,,,,,,,,
73,1604,8,503,600 us,2,3,24,,,,,,,,,,,,
74,1588,8,483,600 us,2,3,24,,,,,,,,,,,,
75,1308,3,203,600 us,2,3,24,,,,,,,,,,,,
76,1508,7,403,600 us,2,3,24,,,,,,,,,,,,
77,1260,2,147,600 us,2,3,24,,,,,,,,,,,,
78,1280,3,179,600 us,2,3,24,,,,,,,,,,,,
79,1300,3,199,600 us,2,3,24,,,,,,,,,,,,
80,1612,8,503,600 us,2,3,24,,,,,,,,,,,,
81,1604,8,503,600 us,2,3,24,,,,,,,,,,,,
82,1556,7,451,600 us,2,3,24,,,,,,,,,,,,
83,1532,7,431,600 us,2,3,24,,,,,,,,,,,,
84,1564,8,459,600 us,2,3,24,,,,,,,,,,,,
85,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
86,1580,8,483,600 us,2,3,24,,,,,,,,,,,,
87,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
88,1556,7,451,600 us,2,3,24,,,,,,,,,,,,
89,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
90,1584,8,479,600 us,2,3,24,,,,,,,,,,,,
91,1588,8,483,600 us,2,3,24,,,,,,,,,,,,
92,1584,8,483,600 us,2,3,24,,,,,,,,,,,,
93,1540,7,427,600 us,2,3,24,,,,,,,,,,,,
94,1300,3,199,600 us,2,3,24,,,,,,,,,,,,
95,1608,8,507,600 us,2,3,24,,,,,,,,,,,,
96,1604,8,507,600 us,2,3,24,,,,,,,,,,,,
97,1592,8,483,600 us,2,3,24,,,,,,,,,,,,
98,1296,3,195,600 us,2,3,24,,,,,,,,,,,,
99,1736,11,631,600 us,2,3,24,,,,,,,,,,,,
0,1576,7,431,650 us,2,3,24,,,,,,,,,,,,
1,1592,7,431,650 us,2,3,24,,,,,,,,,,,,
2,1656,8,507,650 us,2,3,24,,,,,,,,,,,,
3,1644,8,483,650 us,2,3,24,,,,,,,,,,,,
4,1644,8,479,650 us,2,3,24,,,,,,,,,,,,
5,1660,8,503,650 us,2,3,24,,,,,,,,,,,,
6,1596,7,431,650 us,2,3,24,,,,,,,,,,,,
7,1632,8,487,650 us,2,3,24,,,,,,,,,,,,
8,1592,7,431,650 us,2,3,24,,,,,,,,,,,,
9,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
10,1640,8,475,650 us,2,3,24,,,,,,,,,,,,
11,1648,8,483,650 us,2,3,24,,,,,,,,,,,,
12,1632,8,479,650 us,2,3,24,,,,,,,,,,,,
13,1644,8,483,650 us,2,3,24,,,,,,,,,,,,
14,1640,8,487,650 us,2,3,24,,,,,,,,,,,,
15,1660,8,499,650 us,2,3,24,,,,,,,,,,,,
16,1668,8,503,650 us,2,3,24,,,,,,,,,,,,
17,1652,8,507,650 us,2,3,24,,,,,,,,,,,,
18,1592,7,427,650 us,2,3,24,,,,,,,,,,,,
19,1664,8,503,650 us,2,3,24,,,,,,,,,,,,
20,1616,7,455,650 us,2,3,24,,,,,,,,,,,,
21,1352,3,199,650 us,2,3,24,,,,,,,,,,,,
22,1308,2,151,650 us,2,3,24,,,,,,,,,,,,
23,1336,3,171,650 us,2,3,24,,,,,,,,,,,,
24,1356,3,199,650 us,2,3,24,,,,,,,,,,,,
25,1308,2,151,650 us,2,3,24,,,,,,,,,,,,
26,1564,7,407,650 us,2,3,24,,,,,,,,,,,,
27,1636,8,483,650 us,2,3,24,,,,,,,,,,,,
28,1640,8,479,650 us,2,3,24,,,,,,,,,,,,
29,1352,3,199,650 us,2,3,24,,,,,,,,,,,,
30,1612,8,459,650 us,2,3,24,,,,,,,,,,,,
31,1612,7,455,650 us,2,3,24,,,,,,,,,,,,
32,1620,7,455,650 us,2,3,24,,,,,,,,,,,,
33,1664,8,511,650 us,2,3,24,,,,,,,,,,,,
34,1672,8,507,650 us,2,3,24,,,,,,,,,,,,
35,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
36,1660,8,503,650 us,2,3,24,,,,,,,,,,,,
37,1620,8,459,650 us,2,3,24,,,,,,,,,,,,
38,1656,8,507,650 us,2,3,24,,,,,,,,,,,,
39,1592,7,431,650 us,2,3,24,,,,,,,,,,,,
40,1352,3,199,650 us,2,3,24,,,,,,,,,,,,
41,1584,7,431,650 us,2,3,24,,,,,,,,,,,,
42,1604,7,455,650 us,2,3,24,,,,,,,,,,,,
43,1632,8,479,650 us,2,3,24,,,,,,,,,,,,
44,1656,8,507,650 us,2,3,24,,,,,,,,,,,,
45,1608,7,455,650 us,2,3,24,,,,,,,,,,,,
46,1632,8,475,650 us,2,3,24,,,,,,,,,,,,
47,1656,8,507,650 us,2,3,24,,,,,,,,,,,,
48,1632,8,475,650 us,2,3,24,,,,,,,,,,,,
49,1628,8,479,650 us,2,3,24,,,,,,,,,,,,
50,1636,8,483,650 us,2,3,24,,,,,,,,,,,,
51,1640,8,483,650 us,2,3,24,,,,,,,,,,,,
52,1356,3,199,650 us,2,3,24,,,,,,,,,,,,
53,1300,2,155,650 us,2,3,24,,,,,,,,,,,,
54,1612,7,455,650 us,2,3,24,,,,,,,,,,,,
55,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
56,1604,7,451,650 us,2,3,24,,,,,,,,,,,,
57,1608,7,451,650 us,2,3,24,,,,,,,,,,,,
58,1584,7,427,650 us,2,3,24,,,,,,,,,,,,
59,1608,7,451,650 us,2,3,24,,,,,,,,,,,,
60,1604,7,455,650 us,2,3,24,,,,,,,,,,,,
61,1636,8,483,650 us,2,3,24,,,,,,,,,,,,
62,1656,8,507,650 us,2,3,24,,,,,,,,,,,,
63,1616,7,451,650 us,2,3,24,,,,,,,,,,,,
64,1588,7,431,650 us,2,3,24,,,,,,,,,,,,
65,1328,3,171,650 us,2,3,24,,,,,,,,,,,,
66,1580,7,431,650 us,2,3,24,,,,,,,,,,,,
67,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
68,1660,8,507,650 us,2,3,24,,,,,,,,,,,,
69,1632,8,483,650 us,2,3,24,,,,,,,,,,,,
70,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
71,1580,7,431,650 us,2,3,24,,,,,,,,,,,,
72,1612,7,455,650 us,2,3,24,,,,,,,,,,,,
73,1612,7,455,650 us,2,3,24,,,,,,,,,,,,
74,1604,7,455,650 us,2,3,24,,,,,,,,,,,,
75,1584,7,427,650 us,2,3,24,,,,,,,,,,,,
76,1576,7,427,650 us,2,3,24,,,,,,,,,,,,
77,1612,7,455,650 us,2,3,24,,,,,,,,,,,,
78,1580,7,427,650 us,2,3,24,,,,,,,,,,,,
79,1640,8,483,650 us,2,3,24,,,,,,,,,,,,
80,1640,8,487,650 us,2,3,24,,,,,,,,,,,,
81,1352,3,199,650 us,2,3,24,,,,,,,,,,,,
82,1580,7,431,650 us,2,3,24,,,,,,,,,,,,
83,1632,8,479,650 us,2,3,24,,,,,,,,,,,,
84,1636,8,479,650 us,2,3,24,,,,,,,,,,,,
85,1656,8,503,650 us,2,3,24,,,,,,,,,,,,
86,1612,8,459,650 us,2,3,24,,,,,,,,,,,,
87,1604,7,455,650 us,2,3,24,,,,,,,,,,,,
88,1584,7,427,650 us,2,3,24,,,,,,,,,,,,
89,1588,7,431,650 us,2,3,24,,,,,,,,,,,,
90,1356,3,199,650 us,2,3,24,,,,,,,,,,,,
91,1328,3,175,650 us,2,3,24,,,,,,,,,,,,
92,1632,8,479,650 us,2,3,24,,,,,,,,,,,,
93,1604,7,451,650 us,2,3,24,,,,,,,,,,,,
94,1584,7,431,650 us,2,3,24,,,,,,,,,,,,
95,1604,7,455,650 us,2,3,24,,,,,,,,,,,,
96,1636,8,483,650 us,2,3,24,,,,,,,,,,,,
97,1664,8,507,650 us,2,3,24,,,,,,,,,,,,
98,1628,8,479,650 us,2,3,24,,,,,,,,,,,,
99,1612,8,459,650 us,2,3,24,,,,,,,,,,,,
0,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
1,1668,8,459,700 us,2,3,24,,,,,,,,,,,,
2,1712,8,503,700 us,2,3,24,,,,,,,,,,,,
3,1716,8,507,700 us,2,3,24,,,,,,,,,,,,
4,1720,8,507,700 us,2,3,24,,,,,,,,,,,,
5,1720,8,507,700 us,2,3,24,,,,,,,,,,,,
6,1708,8,503,700 us,2,3,24,,,,,,,,,,,,
7,1696,8,479,700 us,2,3,24,,,,,,,,,,,,
8,1696,8,483,700 us,2,3,24,,,,,,,,,,,,
9,1716,8,503,700 us,2,3,24,,,,,,,,,,,,
10,1696,8,483,700 us,2,3,24,,,,,,,,,,,,
11,1708,8,507,700 us,2,3,24,,,,,,,,,,,,
12,1668,8,459,700 us,2,3,24,,,,,,,,,,,,
13,1716,8,507,700 us,2,3,24,,,,,,,,,,,,
14,1712,8,503,700 us,2,3,24,,,,,,,,,,,,
15,1692,8,479,700 us,2,3,24,,,,,,,,,,,,
16,1720,8,503,700 us,2,3,24,,,,,,,,,,,,
17,1708,8,503,700 us,2,3,24,,,,,,,,,,,,
18,1668,7,455,700 us,2,3,24,,,,,,,,,,,,
19,1724,8,507,700 us,2,3,24,,,,,,,,,,,,
20,1708,8,507,700 us,2,3,24,,,,,,,,,,,,
21,1668,7,451,700 us,2,3,24,,,,,,,,,,,,
22,1708,8,507,700 us,2,3,24,,,,,,,,,,,,
23,1664,7,455,700 us,2,3,24,,,,,,,,,,,,
24,1720,8,507,700 us,2,3,24,,,,,,,,,,,,
25,1708,8,503,700 us,2,3,24,,,,,,,,,,,,
26,1664,7,455,700 us,2,3,24,,,,,,,,,,,,
27,1716,8,507,700 us,2,3,24,,,,,,,,,,,,
28,1716,8,503,700 us,2,3,24,,,,,,,,,,,,
29,1684,8,475,700 us,2,3,24,,,,,,,,,,,,
30,1720,8,503,700 us,2,3,24,,,,,,,,,,,,
31,1712,8,503,700 us,2,3,24,,,,,,,,,,,,
32,1664,8,459,700 us,2,3,24,,,,,,,,,,,,
33,1708,8,507,700 us,2,3,24,,,,,,,,,,,,
34,1668,7,455,700 us,2,3,24,,,,,,,,,,,,
35,1716,8,507,700 us,2,3,24,,,,,,,,,,,,
36,1716,8,507,700 us,2,3,24,,,,,,,,,,,,
37,1720,8,507,700 us,2,3,24,,,,,,,,,,,,
38,1704,8,507,700 us,2,3,24,,,,,,,,,,,,
39,1664,7,455,700 us,2,3,24,,,,,,,,,,,,
40,1400,3,199,700 us,2,3,24,,,,,,,,,,,,
41,1688,8,483,700 us,2,3,24,,,,,,,,,,,,
42,1712,8,507,700 us,2,3,24,,,,,,,,,,,,
43,1676,8,479,700 us,2,3,24,,,,,,,,,,,,
44,1688,8,483,700 us,2,3,24,,,,,,,,,,,,
45,1688,8,483,700 us,2,3,24,,,,,,,,,,,,
46,1628,7,431,700 us,2,3,24,,,,,,,,,,,,
47,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
48,1396,3,195,700 us,2,3,24,,,,,,,,,,,,
49,1712,8,507,700 us,2,3,24,,,,,,,,,,,,
50,1712,8,507,700 us,2,3,24,,,,,,,,,,,,
51,1704,8,507,700 us,2,3,24,,,,,,,,,,,,
52,1660,7,451,700 us,2,3,24,,,,,,,,,,,,
53,1688,8,479,700 us,2,3,24,,,,,,,,,,,,
54,1676,8,479,700 us,2,3,24,,,,,,,,,,,,
55,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
56,1628,7,431,700 us,2,3,24,,,,,,,,,,,,
57,1688,8,483,700 us,2,3,24,,,,,,,,,,,,
58,1656,7,455,700 us,2,3,24,,,,,,,,,,,,
59,1628,7,427,700 us,2,3,24,,,,,,,,,,,,
60,1684,8,479,700 us,2,3,24,,,,,,,,,,,,
61,1708,8,503,700 us,2,3,24,,,,,,,,,,,,
62,1684,8,479,700 us,2,3,24,,,,,,,,,,,,
63,1636,7,427,700 us,2,3,24,,,,,,,,,,,,
64,1656,7,455,700 us,2,3,24,,,,,,,,,,,,
65,1640,7,427,700 us,2,3,24,,,,,,,,,,,,
66,1660,8,459,700 us,2,3,24,,,,,,,,,,,,
67,1632,7,431,700 us,2,3,24,,,,,,,,,,,,
68,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
69,1632,7,427,700 us,2,3,24,,,,,,,,,,,,
70,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
71,1636,7,427,700 us,2,3,24,,,,,,,,,,,,
72,1404,3,199,700 us,2,3,24,,,,,,,,,,,,
73,1612,7,411,700 us,2,3,24,,,,,,,,,,,,
74,1628,7,431,700 us,2,3,24,,,,,,,,,,,,
75,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
76,1636,7,431,700 us,2,3,24,,,,,,,,,,,,
77,1684,8,479,700 us,2,3,24,,,,,,,,,,,,
78,1640,7,435,700 us,2,3,24,,,,,,,,,,,,
79,1408,3,199,700 us,2,3,24,,,,,,,,,,,,
80,1608,7,403,700 us,2,3,24,,,,,,,,,,,,
81,1628,7,427,700 us,2,3,24,,,,,,,,,,,,
82,1684,8,479,700 us,2,3,24,,,,,,,,,,,,
83,1688,8,475,700 us,2,3,24,,,,,,,,,,,,
84,1656,7,455,700 us,2,3,24,,,,,,,,,,,,
85,1632,7,431,700 us,2,3,24,,,,,,,,,,,,
86,1656,7,451,700 us,2,3,24,,,,,,,,,,,,
87,1692,8,483,700 us,2,3,24,,,,,,,,,,,,
88,1656,7,451,700 us,2,3,24,,,,,,,,,,,,
89,1628,7,431,700 us,2,3,24,,,,,,,,,,,,
90,1640,7,431,700 us,2,3,24,,,,,,,,,,,,
91,1400,3,195,700 us,2,3,24,,,,,,,,,,,,
92,1712,8,503,700 us,2,3,24,,,,,,,,,,,,
93,1708,8,503,700 us,2,3,24,,,,,,,,,,,,
94,1656,7,451,700 us,2,3,24,,,,,,,,,,,,
95,1664,7,455,700 us,2,3,24,,,,,,,,,,,,
96,1684,8,483,700 us,2,3,24,,,,,,,,,,,,
97,1660,8,459,700 us,2,3,24,,,,,,,,,,,,
98,1636,7,427,700 us,2,3,24,,,,,,,,,,,,
99,1628,7,431,700 us,2,3,24,,,,,,,,,,,,
0,1688,7,427,750 us,2,3,24,,,,,,,,,,,,
1,1760,8,503,750 us,2,3,24,,,,,,,,,,,,
2,1744,8,483,750 us,2,3,24,,,,,,,,,,,,
3,1736,8,483,750 us,2,3,24,,,,,,,,,,,,
4,1756,8,483,750 us,2,3,24,,,,,,,,,,,,
5,1716,7,451,750 us,2,3,24,,,,,,,,,,,,
6,1768,8,503,750 us,2,3,24,,,,,,,,,,,,
7,1720,7,455,750 us,2,3,24,,,,,,,,,,,,
8,1740,8,479,750 us,2,3,24,,,,,,,,,,,,
9,1768,8,503,750 us,2,3,24,,,,,,,,,,,,
10,1736,8,483,750 us,2,3,24,,,,,,,,,,,,
11,1764,8,507,750 us,2,3,24,,,,,,,,,,,,
12,1744,8,483,750 us,2,3,24,,,,,,,,,,,,
13,1712,7,455,750 us,2,3,24,,,,,,,,,,,,
14,1768,8,503,750 us,2,3,24,,,,,,,,,,,,
15,1736,8,483,750 us,2,3,24,,,,,,,,,,,,
16,1732,8,479,750 us,2,3,24,,,,,,,,,,,,
17,1712,7,451,750 us,2,3,24,,,,,,,,,,,,
