Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side g (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
28,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11280,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11280,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11280,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11280,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11280,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11280,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11280,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11284,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11280,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9312,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9312,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9300,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9304,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9312,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9304,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9312,17.32,987,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9268,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9268,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9288,17.39,991,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9268,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9268,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9288,17.53,999,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9272,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,9260,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,9268,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,9292,17.53,999,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,9292,17.53,999,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,9268,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,9260,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,9264,17.04,971,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,9260,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,9272,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,9264,17.11,975,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,9264,17.18,979,6000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6268,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6296,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6264,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6276,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6272,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6244,17.04,971,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6236,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,6264,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,6248,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,6244,17.04,971,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,6244,17.18,979,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,6272,17.74,1011,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,6276,17.60,1003,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,6244,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,6272,17.53,999,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,6248,17.11,975,3000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
