Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
28,8468,20,1175,5000,1,1,18,,B,,,,,,,,,,
29,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
30,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
31,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
32,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
33,8476,20,1179,5000,1,1,18,,B,,,,,,,,,,
34,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
35,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
36,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
37,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
38,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
39,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
40,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
41,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
42,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
43,8476,20,1179,5000,1,1,18,,B,,,,,,,,,,
44,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
45,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
46,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
47,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
48,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
49,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
50,8464,20,1179,5000,1,1,18,,B,,,,,,,,,,
51,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
52,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
53,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
54,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
55,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
56,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
57,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
58,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
59,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
60,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
61,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
62,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
63,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
64,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
65,8476,20,1183,5000,1,1,18,,B,,,,,,,,,,
66,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
67,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
68,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
69,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
70,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
71,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
72,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
73,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
74,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
75,8472,20,1187,5000,1,1,18,,B,,,,,,,,,,
76,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
77,8468,20,1175,5000,1,1,18,,B,,,,,,,,,,
78,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
79,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
80,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
81,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
82,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
83,8476,20,1183,5000,1,1,18,,B,,,,,,,,,,
84,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
85,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
86,8468,20,1183,5000,1,1,18,,B,,,,,,,,,,
87,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
88,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
89,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
90,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
91,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
92,8468,20,1175,5000,1,1,18,,B,,,,,,,,,,
93,8468,20,1183,5000,1,1,18,,B,,,,,,,,,,
94,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
95,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
96,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
97,8476,20,1179,5000,1,1,18,,B,,,,,,,,,,
98,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
99,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
0,8404,18,1071,5000,1,1,17,,B,,,,,,,,,,
1,8408,18,1075,5000,1,1,17,,B,,,,,,,,,,
2,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
3,8360,18,1075,5000,1,1,17,,B,,,,,,,,,,
4,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
5,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
6,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
7,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
8,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
9,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
10,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
11,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
12,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
13,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
14,8356,18,1067,5000,1,1,17,,B,,,,,,,,,,
15,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
16,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
17,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
18,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
19,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
20,8360,18,1075,5000,1,1,17,,B,,,,,,,,,,
21,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
22,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
23,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
24,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
25,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
26,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
27,8372,18,1079,5000,1,1,17,,B,,,,,,,,,,
28,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
29,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
30,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
31,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
32,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
33,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
34,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
35,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
36,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
37,8360,18,1075,5000,1,1,17,,B,,,,,,,,,,
38,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
39,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
40,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
41,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
42,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
43,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
44,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
45,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
46,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
47,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
48,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
49,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
50,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
51,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
52,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
53,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
54,8360,18,1071,5000,1,1,17,,B,,,,,,,,,,
55,8364,18,1079,5000,1,1,17,,B,,,,,,,,,,
56,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
57,8372,19,1083,5000,1,1,17,,B,,,,,,,,,,
58,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
59,8364,18,1079,5000,1,1,17,,B,,,,,,,,,,
60,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
61,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
62,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
63,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
64,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
65,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
66,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
67,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
68,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
69,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
70,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
71,8356,18,1067,5000,1,1,17,,B,,,,,,,,,,
72,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
73,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
74,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
75,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
76,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
77,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
78,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
79,8372,19,1083,5000,1,1,17,,B,,,,,,,,,,
80,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
81,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
82,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
83,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
84,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
85,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
86,8372,18,1075,5000,1,1,17,,B,,,,,,,,,,
87,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
88,8360,18,1071,5000,1,1,17,,B,,,,,,,,,,
89,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
90,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
91,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
92,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
93,8368,18,1079,5000,1,1,17,,B,,,,,,,,,,
94,8364,18,1075,5000,1,1,17,,B,,,,,,,,,,
95,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
96,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
97,8364,18,1071,5000,1,1,17,,B,,,,,,,,,,
98,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
99,8368,18,1075,5000,1,1,17,,B,,,,,,,,,,
