Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
28,5304,18,1031,2000,1,1,18,,B,,,,,,,,,,
29,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
30,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
31,5304,18,1035,2000,1,1,18,,B,,,,,,,,,,
32,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
33,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
34,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
35,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
36,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
37,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
38,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
39,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
40,5304,18,1031,2000,1,1,18,,B,,,,,,,,,,
41,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
42,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
43,5332,18,1063,2000,1,1,18,,B,,,,,,,,,,
44,5328,18,1059,2000,1,1,18,,B,,,,,,,,,,
45,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
46,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
47,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
48,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
49,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
50,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
51,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
52,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
53,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
54,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
55,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
56,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
57,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
58,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
59,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
60,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
61,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
62,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
63,5324,18,1055,2000,1,1,18,,B,,,,,,,,,,
64,5340,18,1059,2000,1,1,18,,B,,,,,,,,,,
65,5336,18,1059,2000,1,1,18,,B,,,,,,,,,,
66,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
67,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
68,5312,18,1035,2000,1,1,18,,B,,,,,,,,,,
69,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
70,5304,18,1031,2000,1,1,18,,B,,,,,,,,,,
71,5304,18,1031,2000,1,1,18,,B,,,,,,,,,,
72,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
73,5324,18,1055,2000,1,1,18,,B,,,,,,,,,,
74,5340,18,1059,2000,1,1,18,,B,,,,,,,,,,
75,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
76,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
77,5332,18,1063,2000,1,1,18,,B,,,,,,,,,,
78,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
79,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
80,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
81,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
82,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
83,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
84,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
85,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
86,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
87,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
88,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
89,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
90,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
91,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
92,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
93,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
94,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
95,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
96,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
97,5332,18,1047,2000,1,1,18,,B,,,,,,,,,,
98,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
99,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
0,5316,17,1023,2000,1,1,17,,B,,,,,,,,,,
1,5316,17,1023,2000,1,1,17,,B,,,,,,,,,,
2,5312,17,1023,2000,1,1,17,,B,,,,,,,,,,
3,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
4,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
5,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
6,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
7,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
8,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
9,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
10,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
11,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
12,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
13,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
14,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
15,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
16,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
17,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
18,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
19,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
20,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
21,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
22,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
23,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
24,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
25,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
26,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
27,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
28,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
29,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
30,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
31,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
32,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
33,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
34,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
35,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
36,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
37,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
38,5300,17,1019,2000,1,1,17,,B,,,,,,,,,,
39,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
40,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
41,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
42,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
43,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
44,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
45,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
46,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
47,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
48,5292,17,1019,2000,1,1,17,,B,,,,,,,,,,
49,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
50,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
51,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
52,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
53,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
54,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
55,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
56,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
57,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
58,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
59,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
60,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
61,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
62,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
63,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
64,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
65,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
66,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
67,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
68,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
69,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
70,5300,17,1019,2000,1,1,17,,B,,,,,,,,,,
71,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
72,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
73,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
74,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
75,5300,17,1023,2000,1,1,17,,B,,,,,,,,,,
76,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
77,5300,17,1019,2000,1,1,17,,B,,,,,,,,,,
78,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
79,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
80,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
81,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
82,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
83,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
84,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
85,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
86,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
87,5292,18,1027,2000,1,1,17,,B,,,,,,,,,,
88,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
89,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
90,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
91,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
92,5296,17,1023,2000,1,1,17,,B,,,,,,,,,,
93,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
94,5296,18,1027,2000,1,1,17,,B,,,,,,,,,,
95,5300,18,1027,2000,1,1,17,,B,,,,,,,,,,
96,5304,17,1023,2000,1,1,17,,B,,,,,,,,,,
97,5304,18,1027,2000,1,1,17,,B,,,,,,,,,,
98,5292,18,1027,2000,1,1,17,,B,,,,,,,,,,
99,5308,18,1027,2000,1,1,17,,B,,,,,,,,,,
0,5304,17,1015,2000,1,1,16,,B,,,,,,,,,,
1,5308,17,1015,2000,1,1,16,,B,,,,,,,,,,
2,5304,17,1019,2000,1,1,16,,B,,,,,,,,,,
3,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
4,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
5,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
6,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
7,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
8,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
9,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
10,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
11,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
12,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
13,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
14,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
15,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
16,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
17,5296,17,1019,2000,1,1,16,,B,,,,,,,,,,
18,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
19,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
20,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
21,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
22,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
23,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
24,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
25,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
26,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
27,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
28,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
29,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
30,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
31,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
32,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
33,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
34,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
35,5284,17,1019,2000,1,1,16,,B,,,,,,,,,,
36,5296,17,1015,2000,1,1,16,,B,,,,,,,,,,
37,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
38,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
39,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
40,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
41,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
42,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
43,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
44,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
45,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
46,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
47,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
48,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
49,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
50,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
51,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
52,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
53,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
54,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
55,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
56,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
57,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
58,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
59,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
60,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
61,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
62,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
63,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
64,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
65,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
66,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
67,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
68,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
69,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
70,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
71,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
72,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
73,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
74,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
75,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
76,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
77,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
78,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
79,5292,17,1011,2000,1,1,16,,B,,,,,,,,,,
80,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
81,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
82,5284,17,1015,2000,1,1,16,,B,,,,,,,,,,
83,5292,17,1019,2000,1,1,16,,B,,,,,,,,,,
84,5292,17,1015,2000,1,1,16,,B,,,,,,,,,,
85,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
86,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
87,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
88,5284,17,1015,2000,1,1,16,,B,,,,,,,,,,
89,5296,17,1011,2000,1,1,16,,B,,,,,,,,,,
90,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
91,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
92,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
93,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
94,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
95,5288,17,1011,2000,1,1,16,,B,,,,,,,,,,
96,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
97,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
98,5288,17,1019,2000,1,1,16,,B,,,,,,,,,,
99,5288,17,1015,2000,1,1,16,,B,,,,,,,,,,
0,5296,17,1007,2000,1,1,15,,B,,,,,,,,,,
1,5272,17,987,2000,1,1,15,,B,,,,,,,,,,
2,5292,17,1007,2000,1,1,15,,B,,,,,,,,,,
3,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
4,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
5,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
6,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
7,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
8,5276,17,1011,2000,1,1,15,,B,,,,,,,,,,
9,5288,17,1007,2000,1,1,15,,B,,,,,,,,,,
10,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
11,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
12,5288,17,1007,2000,1,1,15,,B,,,,,,,,,,
13,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
14,5276,17,1007,2000,1,1,15,,B,,,,,,,,,,
15,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
16,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
17,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
18,5256,17,983,2000,1,1,15,,B,,,,,,,,,,
19,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
20,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
21,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
22,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
23,5260,17,979,2000,1,1,15,,B,,,,,,,,,,
24,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
25,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
26,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
27,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
28,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
29,5288,17,1007,2000,1,1,15,,B,,,,,,,,,,
30,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
31,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
32,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
33,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
34,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
35,5284,17,1015,2000,1,1,15,,B,,,,,,,,,,
36,5288,17,1007,2000,1,1,15,,B,,,,,,,,,,
37,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
38,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
39,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
40,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
41,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
42,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
43,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
44,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
45,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
46,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
47,5260,17,983,2000,1,1,15,,B,,,,,,,,,,
48,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
49,5260,17,983,2000,1,1,15,,B,,,,,,,,,,
50,5284,17,1015,2000,1,1,15,,B,,,,,,,,,,
51,5280,17,1011,2000,1,1,15,,B,,,,,,,,,,
52,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
53,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
54,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
55,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
56,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
57,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
58,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
59,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
60,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
61,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
62,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
63,5280,17,1011,2000,1,1,15,,B,,,,,,,,,,
64,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
65,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
66,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
67,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
68,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
69,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
70,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
71,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
72,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
73,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
74,5256,17,983,2000,1,1,15,,B,,,,,,,,,,
75,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
76,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
77,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
78,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
79,5288,17,1007,2000,1,1,15,,B,,,,,,,,,,
80,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
81,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
82,5280,17,1011,2000,1,1,15,,B,,,,,,,,,,
83,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
84,5256,17,983,2000,1,1,15,,B,,,,,,,,,,
85,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
86,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
87,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
88,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
89,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
90,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
91,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
92,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
93,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
94,5280,17,1007,2000,1,1,15,,B,,,,,,,,,,
95,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
96,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
97,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
98,5284,17,1007,2000,1,1,15,,B,,,,,,,,,,
99,5284,17,1011,2000,1,1,15,,B,,,,,,,,,,
0,5300,17,1007,2000,1,1,14,,B,,,,,,,,,,
1,5296,17,1007,2000,1,1,14,,B,,,,,,,,,,
2,5296,17,1007,2000,1,1,14,,B,,,,,,,,,,
3,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
4,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
5,5288,17,1007,2000,1,1,14,,B,,,,,,,,,,
6,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
7,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
8,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
9,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
10,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
11,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
12,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
13,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
14,5284,17,1015,2000,1,1,14,,B,,,,,,,,,,
15,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
16,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
17,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
18,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
19,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
20,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
21,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
22,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
23,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
24,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
25,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
26,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
27,5276,17,1007,2000,1,1,14,,B,,,,,,,,,,
28,5288,17,1011,2000,1,1,14,,B,,,,,,,,,,
29,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
30,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
31,5284,17,1015,2000,1,1,14,,B,,,,,,,,,,
32,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
33,5276,17,1007,2000,1,1,14,,B,,,,,,,,,,
34,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
35,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
36,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
37,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
38,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
39,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
40,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
41,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
42,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
43,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
44,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
45,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
46,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
47,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
48,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
49,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
50,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
51,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
52,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
53,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
54,5280,17,1007,2000,1,1,14,,B,,,,,,,,,,
55,5284,17,1007,2000,1,1,14,,B,,,,,,,,,,
56,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
57,5288,17,1007,2000,1,1,14,,B,,,,,,,,,,
58,5280,17,1011,2000,1,1,14,,B,,,,,,,,,,
59,5288,17,1007,2000,1,1,14,,B,,,,,,,,,,
60,5284,17,1011,2000,1,1,14,,B,,,,,,,,,,
