Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
28,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
29,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
30,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
31,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
32,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
33,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
34,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
35,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
36,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
37,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
38,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
39,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
40,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
41,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
42,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
43,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
44,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
45,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
46,8524,21,1227,5000,1,1,18,,B,,,,,,,,,,
47,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
48,8532,21,1231,5000,1,1,18,,B,,,,,,,,,,
49,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
50,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
51,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
52,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
53,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
54,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
55,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
56,8520,21,1235,5000,1,1,18,,B,,,,,,,,,,
57,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
58,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
59,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
60,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
61,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
62,8520,21,1235,5000,1,1,18,,B,,,,,,,,,,
63,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
64,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
65,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
66,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
67,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
68,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
69,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
70,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
71,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
72,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
73,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
74,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
75,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
76,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
77,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
78,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
79,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
80,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
81,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
82,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
83,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
84,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
85,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
86,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
87,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
88,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
89,8524,21,1227,5000,1,1,18,,B,,,,,,,,,,
90,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
91,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
92,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
93,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
94,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
95,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
96,8524,21,1227,5000,1,1,18,,B,,,,,,,,,,
97,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
98,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
99,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
0,8536,21,1207,5000,1,1,17,,B,,,,,,,,,,
1,8536,21,1207,5000,1,1,17,,B,,,,,,,,,,
2,8496,21,1207,5000,1,1,17,,B,,,,,,,,,,
3,8488,21,1203,5000,1,1,17,,B,,,,,,,,,,
4,8504,21,1203,5000,1,1,17,,B,,,,,,,,,,
5,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
6,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
7,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
8,8520,21,1227,5000,1,1,17,,B,,,,,,,,,,
9,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
10,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
11,8520,21,1223,5000,1,1,17,,B,,,,,,,,,,
12,8520,21,1223,5000,1,1,17,,B,,,,,,,,,,
13,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
14,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
15,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
16,8492,21,1199,5000,1,1,17,,B,,,,,,,,,,
17,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
18,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
19,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
20,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
21,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
22,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
23,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
24,8520,21,1227,5000,1,1,17,,B,,,,,,,,,,
25,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
26,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
27,8496,21,1207,5000,1,1,17,,B,,,,,,,,,,
28,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
29,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
30,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
31,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
32,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
33,8500,21,1211,5000,1,1,17,,B,,,,,,,,,,
34,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
35,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
36,8496,21,1199,5000,1,1,17,,B,,,,,,,,,,
37,8520,21,1223,5000,1,1,17,,B,,,,,,,,,,
38,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
39,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
40,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
41,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
42,8492,21,1207,5000,1,1,17,,B,,,,,,,,,,
43,8524,21,1231,5000,1,1,17,,B,,,,,,,,,,
44,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
45,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
46,8492,21,1203,5000,1,1,17,,B,,,,,,,,,,
47,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
48,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
49,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
50,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
51,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
52,8492,21,1207,5000,1,1,17,,B,,,,,,,,,,
53,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
54,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
55,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
56,8496,21,1207,5000,1,1,17,,B,,,,,,,,,,
57,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
58,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
59,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
60,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
61,8500,21,1211,5000,1,1,17,,B,,,,,,,,,,
62,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
63,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
64,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
65,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
66,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
67,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
68,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
69,8492,21,1203,5000,1,1,17,,B,,,,,,,,,,
70,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
71,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
72,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
73,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
74,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
75,8492,21,1207,5000,1,1,17,,B,,,,,,,,,,
76,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
77,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
78,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
79,8500,21,1211,5000,1,1,17,,B,,,,,,,,,,
80,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
81,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
82,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
83,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
84,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
85,8488,21,1203,5000,1,1,17,,B,,,,,,,,,,
86,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
87,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
88,8500,21,1203,5000,1,1,17,,B,,,,,,,,,,
89,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
90,8500,21,1207,5000,1,1,17,,B,,,,,,,,,,
91,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
92,8492,20,1195,5000,1,1,17,,B,,,,,,,,,,
93,8520,21,1227,5000,1,1,17,,B,,,,,,,,,,
94,8520,21,1227,5000,1,1,17,,B,,,,,,,,,,
95,8524,21,1231,5000,1,1,17,,B,,,,,,,,,,
96,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
97,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
98,8496,21,1203,5000,1,1,17,,B,,,,,,,,,,
99,8504,21,1203,5000,1,1,17,,B,,,,,,,,,,
0,8428,19,1095,5000,1,1,16,,B,,,,,,,,,,
1,8428,19,1099,5000,1,1,16,,B,,,,,,,,,,
2,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
3,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
4,8384,19,1095,5000,1,1,16,,B,,,,,,,,,,
5,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
6,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
7,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
8,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
9,8380,19,1095,5000,1,1,16,,B,,,,,,,,,,
10,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
11,8412,19,1119,5000,1,1,16,,B,,,,,,,,,,
12,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
13,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
14,8380,19,1095,5000,1,1,16,,B,,,,,,,,,,
15,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
16,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
17,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
18,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
19,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
20,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
21,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
22,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
23,8416,19,1119,5000,1,1,16,,B,,,,,,,,,,
24,8404,19,1119,5000,1,1,16,,B,,,,,,,,,,
25,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
26,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
27,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
28,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
29,8384,19,1095,5000,1,1,16,,B,,,,,,,,,,
30,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
31,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
32,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
33,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
34,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
35,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
36,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
37,8412,19,1119,5000,1,1,16,,B,,,,,,,,,,
38,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
39,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
40,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
41,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
42,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
43,8412,19,1123,5000,1,1,16,,B,,,,,,,,,,
44,8404,19,1123,5000,1,1,16,,B,,,,,,,,,,
45,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
46,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
47,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
48,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
49,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
50,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
51,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
52,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
53,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
54,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
55,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
56,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
57,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
58,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
59,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
60,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
61,8392,19,1095,5000,1,1,16,,B,,,,,,,,,,
62,8392,19,1095,5000,1,1,16,,B,,,,,,,,,,
63,8392,19,1095,5000,1,1,16,,B,,,,,,,,,,
64,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
65,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
66,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
67,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
68,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
69,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
70,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
71,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
72,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
73,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
74,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
75,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
76,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
77,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
78,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
79,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
80,8384,19,1095,5000,1,1,16,,B,,,,,,,,,,
81,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
82,8392,19,1095,5000,1,1,16,,B,,,,,,,,,,
83,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
84,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
85,8384,19,1095,5000,1,1,16,,B,,,,,,,,,,
86,8392,19,1099,5000,1,1,16,,B,,,,,,,,,,
87,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
88,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
89,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
90,8384,19,1095,5000,1,1,16,,B,,,,,,,,,,
91,8388,19,1099,5000,1,1,16,,B,,,,,,,,,,
92,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
93,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
94,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
95,8384,19,1091,5000,1,1,16,,B,,,,,,,,,,
96,8388,19,1095,5000,1,1,16,,B,,,,,,,,,,
97,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
98,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
99,8388,19,1091,5000,1,1,16,,B,,,,,,,,,,
0,8448,19,1119,5000,1,1,15,,B,,,,,,,,,,
1,8448,19,1119,5000,1,1,15,,B,,,,,,,,,,
2,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
3,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
4,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
5,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
6,8404,19,1115,5000,1,1,15,,B,,,,,,,,,,
7,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
8,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
9,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
10,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
11,8408,19,1111,5000,1,1,15,,B,,,,,,,,,,
12,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
13,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
14,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
15,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
16,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
17,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
18,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
19,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
20,8404,19,1119,5000,1,1,15,,B,,,,,,,,,,
21,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
22,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
23,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
24,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
25,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
26,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
27,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
28,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
29,8404,19,1119,5000,1,1,15,,B,,,,,,,,,,
30,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
31,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
32,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
33,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
34,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
35,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
36,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
37,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
38,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
39,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
40,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
41,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
42,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
43,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
44,8412,19,1123,5000,1,1,15,,B,,,,,,,,,,
45,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
46,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
47,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
48,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
49,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
50,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
51,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
52,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
53,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
54,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
55,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
56,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
57,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
58,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
59,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
60,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
61,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
62,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
63,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
64,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
65,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
66,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
67,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
68,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
69,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
70,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
71,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
72,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
73,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
74,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
75,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
76,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
77,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
78,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
79,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
80,8404,19,1115,5000,1,1,15,,B,,,,,,,,,,
81,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
82,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
83,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
84,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
85,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
86,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
87,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
88,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
89,8404,19,1119,5000,1,1,15,,B,,,,,,,,,,
90,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
91,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
92,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
93,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
94,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
95,8412,19,1119,5000,1,1,15,,B,,,,,,,,,,
96,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
97,8412,19,1115,5000,1,1,15,,B,,,,,,,,,,
98,8408,19,1115,5000,1,1,15,,B,,,,,,,,,,
99,8408,19,1119,5000,1,1,15,,B,,,,,,,,,,
0,8384,18,1051,5000,1,1,14,,B,,,,,,,,,,
1,8380,18,1047,5000,1,1,14,,B,,,,,,,,,,
2,8348,18,1055,5000,1,1,14,,B,,,,,,,,,,
3,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
4,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
5,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
6,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
7,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
8,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
9,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
10,8324,18,1027,5000,1,1,14,,B,,,,,,,,,,
11,8320,18,1027,5000,1,1,14,,B,,,,,,,,,,
12,8320,18,1027,5000,1,1,14,,B,,,,,,,,,,
13,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
14,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
15,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
16,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
17,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
18,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
19,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
20,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
21,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
22,8344,18,1055,5000,1,1,14,,B,,,,,,,,,,
23,8320,18,1027,5000,1,1,14,,B,,,,,,,,,,
24,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
25,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
26,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
27,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
28,8348,18,1047,5000,1,1,14,,B,,,,,,,,,,
29,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
30,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
31,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
32,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
33,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
34,8344,18,1055,5000,1,1,14,,B,,,,,,,,,,
35,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
36,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
37,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
38,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
39,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
40,8336,18,1055,5000,1,1,14,,B,,,,,,,,,,
41,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
42,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
43,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
44,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
45,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
46,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
47,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
48,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
49,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
50,8344,18,1047,5000,1,1,14,,B,,,,,,,,,,
51,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
52,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
53,8340,18,1051,5000,1,1,14,,B,,,,,,,,,,
54,8344,18,1055,5000,1,1,14,,B,,,,,,,,,,
55,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
56,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
57,8344,18,1051,5000,1,1,14,,B,,,,,,,,,,
58,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
59,8340,18,1047,5000,1,1,14,,B,,,,,,,,,,
