Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
28,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
29,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
30,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
31,2640,27,1539,600 us,1,1,24,,,,,,,,,,,,
32,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
33,2652,27,1543,600 us,1,1,24,,,,,,,,,,,,
34,2640,27,1543,600 us,1,1,24,,,,,,,,,,,,
35,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
36,2668,27,1571,600 us,1,1,24,,,,,,,,,,,,
37,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
38,2620,26,1519,600 us,1,1,24,,,,,,,,,,,,
39,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
40,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
41,2616,26,1519,600 us,1,1,24,,,,,,,,,,,,
42,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
43,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
44,2620,26,1511,600 us,1,1,24,,,,,,,,,,,,
45,2644,27,1543,600 us,1,1,24,,,,,,,,,,,,
46,2652,27,1543,600 us,1,1,24,,,,,,,,,,,,
47,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
48,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
49,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
50,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
51,2620,26,1511,600 us,1,1,24,,,,,,,,,,,,
52,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
53,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
54,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
55,2624,26,1511,600 us,1,1,24,,,,,,,,,,,,
56,2648,26,1535,600 us,1,1,24,,,,,,,,,,,,
57,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
58,2648,27,1539,600 us,1,1,24,,,,,,,,,,,,
59,2640,27,1543,600 us,1,1,24,,,,,,,,,,,,
60,2648,27,1539,600 us,1,1,24,,,,,,,,,,,,
61,2672,27,1563,600 us,1,1,24,,,,,,,,,,,,
62,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
63,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
64,2644,27,1539,600 us,1,1,24,,,,,,,,,,,,
65,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
66,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
67,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
68,2648,27,1543,600 us,1,1,24,,,,,,,,,,,,
69,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
70,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
71,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
72,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
73,2616,26,1511,600 us,1,1,24,,,,,,,,,,,,
74,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
75,2612,26,1511,600 us,1,1,24,,,,,,,,,,,,
76,2652,27,1543,600 us,1,1,24,,,,,,,,,,,,
77,2672,27,1567,600 us,1,1,24,,,,,,,,,,,,
78,2616,26,1519,600 us,1,1,24,,,,,,,,,,,,
79,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
80,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
81,2652,27,1543,600 us,1,1,24,,,,,,,,,,,,
82,2648,27,1543,600 us,1,1,24,,,,,,,,,,,,
83,2620,26,1519,600 us,1,1,24,,,,,,,,,,,,
84,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
85,2616,26,1519,600 us,1,1,24,,,,,,,,,,,,
86,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
87,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
88,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
89,2620,26,1519,600 us,1,1,24,,,,,,,,,,,,
90,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
91,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
92,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
93,2628,26,1519,600 us,1,1,24,,,,,,,,,,,,
94,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
95,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
96,2612,26,1515,600 us,1,1,24,,,,,,,,,,,,
97,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
98,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
99,2620,26,1523,600 us,1,1,24,,,,,,,,,,,,
0,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
1,2680,26,1515,650 us,1,1,24,,,,,,,,,,,,
2,2680,26,1511,650 us,1,1,24,,,,,,,,,,,,
3,2676,26,1515,650 us,1,1,24,,,,,,,,,,,,
4,2680,26,1519,650 us,1,1,24,,,,,,,,,,,,
5,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
6,2700,27,1543,650 us,1,1,24,,,,,,,,,,,,
7,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
8,2728,27,1567,650 us,1,1,24,,,,,,,,,,,,
9,2700,27,1539,650 us,1,1,24,,,,,,,,,,,,
10,2720,27,1567,650 us,1,1,24,,,,,,,,,,,,
11,2676,26,1515,650 us,1,1,24,,,,,,,,,,,,
12,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
13,2732,27,1563,650 us,1,1,24,,,,,,,,,,,,
14,2700,27,1539,650 us,1,1,24,,,,,,,,,,,,
15,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
16,2680,26,1511,650 us,1,1,24,,,,,,,,,,,,
17,2692,27,1547,650 us,1,1,24,,,,,,,,,,,,
18,2704,27,1543,650 us,1,1,24,,,,,,,,,,,,
19,2708,27,1543,650 us,1,1,24,,,,,,,,,,,,
20,2664,26,1519,650 us,1,1,24,,,,,,,,,,,,
21,2680,26,1511,650 us,1,1,24,,,,,,,,,,,,
22,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
23,2704,27,1543,650 us,1,1,24,,,,,,,,,,,,
24,2700,26,1531,650 us,1,1,24,,,,,,,,,,,,
25,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
26,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
27,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
28,2688,27,1539,650 us,1,1,24,,,,,,,,,,,,
29,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
30,2724,27,1571,650 us,1,1,24,,,,,,,,,,,,
31,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
32,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
33,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
34,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
35,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
36,2688,27,1543,650 us,1,1,24,,,,,,,,,,,,
37,2700,27,1539,650 us,1,1,24,,,,,,,,,,,,
38,2700,27,1543,650 us,1,1,24,,,,,,,,,,,,
39,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
40,2668,26,1511,650 us,1,1,24,,,,,,,,,,,,
41,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
42,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
43,2668,26,1511,650 us,1,1,24,,,,,,,,,,,,
44,2668,26,1519,650 us,1,1,24,,,,,,,,,,,,
45,2724,27,1567,650 us,1,1,24,,,,,,,,,,,,
46,2668,26,1519,650 us,1,1,24,,,,,,,,,,,,
47,2680,26,1515,650 us,1,1,24,,,,,,,,,,,,
48,2676,26,1519,650 us,1,1,24,,,,,,,,,,,,
49,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
50,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
51,2676,26,1515,650 us,1,1,24,,,,,,,,,,,,
52,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
53,2668,26,1511,650 us,1,1,24,,,,,,,,,,,,
54,2692,27,1539,650 us,1,1,24,,,,,,,,,,,,
55,2676,26,1515,650 us,1,1,24,,,,,,,,,,,,
56,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
57,2664,26,1515,650 us,1,1,24,,,,,,,,,,,,
58,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
59,2724,27,1571,650 us,1,1,24,,,,,,,,,,,,
60,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
61,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
62,2692,27,1543,650 us,1,1,24,,,,,,,,,,,,
63,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
64,2676,26,1519,650 us,1,1,24,,,,,,,,,,,,
65,2668,26,1519,650 us,1,1,24,,,,,,,,,,,,
66,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
67,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
68,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
69,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
70,2664,26,1511,650 us,1,1,24,,,,,,,,,,,,
71,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
72,2724,27,1563,650 us,1,1,24,,,,,,,,,,,,
73,2664,26,1519,650 us,1,1,24,,,,,,,,,,,,
74,2700,27,1539,650 us,1,1,24,,,,,,,,,,,,
75,2704,27,1543,650 us,1,1,24,,,,,,,,,,,,
76,2692,27,1543,650 us,1,1,24,,,,,,,,,,,,
77,2700,27,1543,650 us,1,1,24,,,,,,,,,,,,
78,2692,27,1543,650 us,1,1,24,,,,,,,,,,,,
79,2676,26,1519,650 us,1,1,24,,,,,,,,,,,,
80,2724,27,1567,650 us,1,1,24,,,,,,,,,,,,
81,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
82,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
83,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
84,2692,27,1543,650 us,1,1,24,,,,,,,,,,,,
85,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
86,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
87,2668,26,1515,650 us,1,1,24,,,,,,,,,,,,
88,2700,27,1547,650 us,1,1,24,,,,,,,,,,,,
89,2668,26,1519,650 us,1,1,24,,,,,,,,,,,,
90,2668,26,1511,650 us,1,1,24,,,,,,,,,,,,
91,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
92,2688,27,1543,650 us,1,1,24,,,,,,,,,,,,
93,2724,27,1567,650 us,1,1,24,,,,,,,,,,,,
94,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
95,2696,27,1543,650 us,1,1,24,,,,,,,,,,,,
96,2696,27,1539,650 us,1,1,24,,,,,,,,,,,,
97,2668,26,1523,650 us,1,1,24,,,,,,,,,,,,
98,2672,26,1515,650 us,1,1,24,,,,,,,,,,,,
99,2672,26,1519,650 us,1,1,24,,,,,,,,,,,,
0,2720,26,1519,700 us,1,1,24,,,,,,,,,,,,
1,2760,27,1543,700 us,1,1,24,,,,,,,,,,,,
2,2728,26,1515,700 us,1,1,24,,,,,,,,,,,,
3,2752,27,1547,700 us,1,1,24,,,,,,,,,,,,
4,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
5,2732,26,1519,700 us,1,1,24,,,,,,,,,,,,
6,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
7,2732,26,1511,700 us,1,1,24,,,,,,,,,,,,
8,2728,26,1515,700 us,1,1,24,,,,,,,,,,,,
9,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
10,2756,27,1539,700 us,1,1,24,,,,,,,,,,,,
11,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
12,2756,27,1543,700 us,1,1,24,,,,,,,,,,,,
13,2756,27,1539,700 us,1,1,24,,,,,,,,,,,,
14,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
15,2724,26,1515,700 us,1,1,24,,,,,,,,,,,,
16,2728,26,1519,700 us,1,1,24,,,,,,,,,,,,
17,2724,26,1519,700 us,1,1,24,,,,,,,,,,,,
18,2724,26,1515,700 us,1,1,24,,,,,,,,,,,,
19,2756,27,1543,700 us,1,1,24,,,,,,,,,,,,
20,2724,26,1515,700 us,1,1,24,,,,,,,,,,,,
21,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
22,2724,26,1511,700 us,1,1,24,,,,,,,,,,,,
23,2736,26,1511,700 us,1,1,24,,,,,,,,,,,,
24,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
25,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
26,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
27,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
28,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
29,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
30,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
31,2720,26,1523,700 us,1,1,24,,,,,,,,,,,,
32,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
33,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
34,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
35,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
36,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
37,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
38,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
39,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
40,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
41,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
42,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
43,2716,26,1519,700 us,1,1,24,,,,,,,,,,,,
44,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
45,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
46,2716,26,1519,700 us,1,1,24,,,,,,,,,,,,
47,2724,26,1515,700 us,1,1,24,,,,,,,,,,,,
48,2724,26,1519,700 us,1,1,24,,,,,,,,,,,,
49,2712,26,1515,700 us,1,1,24,,,,,,,,,,,,
50,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
51,2724,26,1511,700 us,1,1,24,,,,,,,,,,,,
52,2720,26,1519,700 us,1,1,24,,,,,,,,,,,,
53,2748,27,1547,700 us,1,1,24,,,,,,,,,,,,
54,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
55,2712,26,1515,700 us,1,1,24,,,,,,,,,,,,
56,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
57,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
58,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
59,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
60,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
61,2740,27,1539,700 us,1,1,24,,,,,,,,,,,,
62,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
63,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
64,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
65,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
66,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
67,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
68,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
69,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
70,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
71,2724,26,1519,700 us,1,1,24,,,,,,,,,,,,
72,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
73,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
74,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
75,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
76,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
77,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
78,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
79,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
80,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
81,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
82,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
83,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
84,2724,26,1515,700 us,1,1,24,,,,,,,,,,,,
85,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
86,2712,26,1515,700 us,1,1,24,,,,,,,,,,,,
87,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
88,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
89,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
90,2752,27,1539,700 us,1,1,24,,,,,,,,,,,,
91,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
92,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
93,2748,27,1539,700 us,1,1,24,,,,,,,,,,,,
94,2748,27,1543,700 us,1,1,24,,,,,,,,,,,,
95,2716,26,1515,700 us,1,1,24,,,,,,,,,,,,
96,2720,26,1515,700 us,1,1,24,,,,,,,,,,,,
97,2752,27,1543,700 us,1,1,24,,,,,,,,,,,,
98,2740,27,1543,700 us,1,1,24,,,,,,,,,,,,
99,2744,27,1543,700 us,1,1,24,,,,,,,,,,,,
0,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
1,2784,26,1515,750 us,1,1,24,,,,,,,,,,,,
2,2804,27,1539,750 us,1,1,24,,,,,,,,,,,,
3,2780,26,1515,750 us,1,1,24,,,,,,,,,,,,
4,2784,26,1515,750 us,1,1,24,,,,,,,,,,,,
5,2776,26,1515,750 us,1,1,24,,,,,,,,,,,,
6,2808,27,1543,750 us,1,1,24,,,,,,,,,,,,
7,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
8,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
9,2808,27,1543,750 us,1,1,24,,,,,,,,,,,,
10,2772,26,1511,750 us,1,1,24,,,,,,,,,,,,
11,2808,27,1543,750 us,1,1,24,,,,,,,,,,,,
12,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
13,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
14,2780,26,1515,750 us,1,1,24,,,,,,,,,,,,
15,2780,26,1515,750 us,1,1,24,,,,,,,,,,,,
16,2772,26,1519,750 us,1,1,24,,,,,,,,,,,,
17,2804,27,1543,750 us,1,1,24,,,,,,,,,,,,
18,2780,26,1515,750 us,1,1,24,,,,,,,,,,,,
19,2768,26,1511,750 us,1,1,24,,,,,,,,,,,,
20,2788,26,1519,750 us,1,1,24,,,,,,,,,,,,
21,2780,26,1511,750 us,1,1,24,,,,,,,,,,,,
22,2780,26,1515,750 us,1,1,24,,,,,,,,,,,,
23,2792,27,1543,750 us,1,1,24,,,,,,,,,,,,
24,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
25,2824,27,1567,750 us,1,1,24,,,,,,,,,,,,
26,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
27,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
28,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
29,2820,27,1563,750 us,1,1,24,,,,,,,,,,,,
30,2792,27,1543,750 us,1,1,24,,,,,,,,,,,,
31,2800,27,1547,750 us,1,1,24,,,,,,,,,,,,
32,2776,26,1515,750 us,1,1,24,,,,,,,,,,,,
33,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
34,2792,27,1543,750 us,1,1,24,,,,,,,,,,,,
35,2772,26,1519,750 us,1,1,24,,,,,,,,,,,,
36,2776,26,1515,750 us,1,1,24,,,,,,,,,,,,
37,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
38,2804,27,1547,750 us,1,1,24,,,,,,,,,,,,
39,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
40,2776,26,1515,750 us,1,1,24,,,,,,,,,,,,
41,2768,26,1519,750 us,1,1,24,,,,,,,,,,,,
42,2824,27,1567,750 us,1,1,24,,,,,,,,,,,,
43,2768,26,1511,750 us,1,1,24,,,,,,,,,,,,
44,2796,27,1539,750 us,1,1,24,,,,,,,,,,,,
45,2788,27,1543,750 us,1,1,24,,,,,,,,,,,,
46,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
47,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
48,2796,27,1543,750 us,1,1,24,,,,,,,,,,,,
49,2776,26,1511,750 us,1,1,24,,,,,,,,,,,,
50,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
51,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
52,2760,26,1511,750 us,1,1,24,,,,,,,,,,,,
53,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
54,2796,27,1543,750 us,1,1,24,,,,,,,,,,,,
55,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
56,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
57,2824,27,1567,750 us,1,1,24,,,,,,,,,,,,
58,2776,26,1519,750 us,1,1,24,,,,,,,,,,,,
59,2792,27,1543,750 us,1,1,24,,,,,,,,,,,,
60,2796,27,1539,750 us,1,1,24,,,,,,,,,,,,
61,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
62,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
63,2768,26,1519,750 us,1,1,24,,,,,,,,,,,,
64,2776,26,1519,750 us,1,1,24,,,,,,,,,,,,
65,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
66,2764,26,1519,750 us,1,1,24,,,,,,,,,,,,
67,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
68,2796,27,1543,750 us,1,1,24,,,,,,,,,,,,
69,2824,27,1571,750 us,1,1,24,,,,,,,,,,,,
70,2816,27,1567,750 us,1,1,24,,,,,,,,,,,,
71,2768,26,1511,750 us,1,1,24,,,,,,,,,,,,
72,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
73,2824,27,1567,750 us,1,1,24,,,,,,,,,,,,
74,2764,26,1515,750 us,1,1,24,,,,,,,,,,,,
75,2800,27,1547,750 us,1,1,24,,,,,,,,,,,,
76,2776,26,1515,750 us,1,1,24,,,,,,,,,,,,
77,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
78,2772,26,1519,750 us,1,1,24,,,,,,,,,,,,
79,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
80,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
81,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
82,2776,26,1519,750 us,1,1,24,,,,,,,,,,,,
83,2800,27,1539,750 us,1,1,24,,,,,,,,,,,,
84,2792,27,1539,750 us,1,1,24,,,,,,,,,,,,
85,2804,27,1539,750 us,1,1,24,,,,,,,,,,,,
86,2772,26,1515,750 us,1,1,24,,,,,,,,,,,,
87,2796,27,1543,750 us,1,1,24,,,,,,,,,,,,
88,2788,27,1543,750 us,1,1,24,,,,,,,,,,,,
89,2804,27,1543,750 us,1,1,24,,,,,,,,,,,,
90,2800,27,1547,750 us,1,1,24,,,,,,,,,,,,
91,2800,27,1543,750 us,1,1,24,,,,,,,,,,,,
92,2796,27,1539,750 us,1,1,24,,,,,,,,,,,,
93,2796,27,1539,750 us,1,1,24,,,,,,,,,,,,
94,2796,27,1539,750 us,1,1,24,,,,,,,,,,,,
95,2796,27,1543,750 us,1,1,24,,,,,,,,,,,,
96,2820,27,1567,750 us,1,1,24,,,,,,,,,,,,
97,2768,26,1515,750 us,1,1,24,,,,,,,,,,,,
98,2776,26,1519,750 us,1,1,24,,,,,,,,,,,,
99,2792,27,1543,750 us,1,1,24,,,,,,,,,,,,
0,2828,26,1515,800 us,1,1,24,,,,,,,,,,,,
1,2828,26,1511,800 us,1,1,24,,,,,,,,,,,,
2,2828,26,1519,800 us,1,1,24,,,,,,,,,,,,
3,2824,26,1519,800 us,1,1,24,,,,,,,,,,,,
4,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
5,2856,27,1547,800 us,1,1,24,,,,,,,,,,,,
6,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
7,2824,26,1519,800 us,1,1,24,,,,,,,,,,,,
8,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
9,2856,27,1539,800 us,1,1,24,,,,,,,,,,,,
10,2856,27,1547,800 us,1,1,24,,,,,,,,,,,,
11,2860,27,1543,800 us,1,1,24,,,,,,,,,,,,
12,2836,27,1539,800 us,1,1,24,,,,,,,,,,,,
13,2856,27,1539,800 us,1,1,24,,,,,,,,,,,,
14,2832,26,1511,800 us,1,1,24,,,,,,,,,,,,
15,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
16,2860,27,1539,800 us,1,1,24,,,,,,,,,,,,
17,2856,27,1539,800 us,1,1,24,,,,,,,,,,,,
18,2832,26,1511,800 us,1,1,24,,,,,,,,,,,,
19,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
20,2832,26,1515,800 us,1,1,24,,,,,,,,,,,,
21,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
22,2856,27,1543,800 us,1,1,24,,,,,,,,,,,,
23,2820,26,1511,800 us,1,1,24,,,,,,,,,,,,
24,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
25,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
26,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
27,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
28,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
29,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
30,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
31,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
32,2824,26,1519,800 us,1,1,24,,,,,,,,,,,,
33,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
34,2820,26,1519,800 us,1,1,24,,,,,,,,,,,,
35,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
36,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
37,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
38,2824,26,1515,800 us,1,1,24,,,,,,,,,,,,
39,2816,26,1515,800 us,1,1,24,,,,,,,,,,,,
40,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
41,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
42,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
43,2840,27,1539,800 us,1,1,24,,,,,,,,,,,,
44,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
45,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
46,2848,26,1535,800 us,1,1,24,,,,,,,,,,,,
47,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
48,2844,27,1543,800 us,1,1,24,,,,,,,,,,,,
49,2848,27,1547,800 us,1,1,24,,,,,,,,,,,,
50,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
51,2820,26,1511,800 us,1,1,24,,,,,,,,,,,,
52,2840,27,1543,800 us,1,1,24,,,,,,,,,,,,
53,2848,27,1543,800 us,1,1,24,,,,,,,,,,,,
54,2852,27,1543,800 us,1,1,24,,,,,,,,,,,,
55,2820,26,1515,800 us,1,1,24,,,,,,,,,,,,
56,2872,27,1567,800 us,1,1,24,,,,,,,,,,,,
57,2840,27,1543,800 us,1,1,24,,,,,,,,,,,,
58,2848,27,1539,800 us,1,1,24,,,,,,,,,,,,
59,2852,27,1547,800 us,1,1,24,,,,,,,,,,,,
60,2872,27,1567,800 us,1,1,24,,,,,,,,,,,,
